filepath,label,split,target
data/image/Vegetable Images/validation/Radish/1349.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1375.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1361.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1377.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1363.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1388.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1203.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1217.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1216.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1202.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1389.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1362.jpg,Radish,val,13
data/image/Vegetable Images/validation/Radish/1376.jpg,Radish,val,13
data/image/Vegetable Images/validation/Pumpkin/1353.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1347.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1390.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1384.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1227.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1233.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1232.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1226.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1385.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1391.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1346.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1352.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1378.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1344.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1350.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1387.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1393.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1218.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1230.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1224.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1225.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1231.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1219.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1392.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1386.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1351.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1345.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1379.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1341.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1355.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1369.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1382.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1396.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1235.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1221.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1209.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1208.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1220.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1234.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1397.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1383.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1368.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1354.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1340.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1356.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1342.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1395.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1381.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1222.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1236.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1237.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1223.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1380.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1394.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1343.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1357.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1318.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1330.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1324.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1278.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1244.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1250.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1287.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1293.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1292.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1286.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1251.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1245.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1279.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1325.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1331.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1319.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1327.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1333.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1253.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1247.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1290.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1284.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1285.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1291.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1246.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1252.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1332.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1326.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1322.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1336.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1256.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1242.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1295.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1281.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1280.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1294.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1243.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1257.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1337.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1323.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1335.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1321.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1309.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1241.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1255.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1269.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1282.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1296.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1297.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1283.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1268.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1254.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1240.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1308.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1320.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1334.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1339.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1311.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1305.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1259.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1265.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1271.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1270.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1264.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1258.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1304.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1310.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1338.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1306.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1312.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1272.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1266.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1299.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1298.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1267.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1273.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1313.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1307.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1303.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1317.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1277.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1263.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1288.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1289.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1262.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1276.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1316.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1302.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1314.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1300.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1328.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1260.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1274.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1248.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1249.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1275.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1261.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1329.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1301.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1315.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1372.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1400.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1366.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1399.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1206.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1212.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1213.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1207.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1398.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1367.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1373.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1359.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1365.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1371.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1239.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1211.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1205.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1204.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1210.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1238.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1370.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1364.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1358.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1360.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1374.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1348.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1214.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1228.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1229.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1201.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1215.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1349.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1375.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1361.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1377.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1363.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1388.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1203.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1217.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1216.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1202.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1389.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1362.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Pumpkin/1376.jpg,Pumpkin,val,12
data/image/Vegetable Images/validation/Cauliflower/1409.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1353.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1435.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1421.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1347.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1390.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1384.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1385.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1391.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1420.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1346.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1352.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1434.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1408.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1378.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1344.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1422.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1436.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1350.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1387.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1393.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1392.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1386.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1437.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1351.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1345.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1423.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1379.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1427.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1341.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1355.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1433.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1369.jpg,Cauliflower,val,8
